32,40,45,29,1
37,36,3,39,1
14,40,36,15,1
39,12,95,10,1
29,37,43,1,1
12,34,12,12,1
116,45,48,32,1
12,15,2,5,0
24,19,4,19,0
4,1,11,9,0
14,0,25,1,0
4,2,8,17,0
53,48,6,119,1
37,24,103,146,1
153,29,24,63,1
54,36,14,37,1
71,3,22,41,1
23,46,34,33,1
59,36,15,60,1
199,16,45,16,1
104,43,41,107,1
94,29,16,4,1
31,5,73,2,1
97,30,5,46,1
132,23,420,13,1
15,36,11,70,1
117,22,41,45,1
28,8,36,165,1
55,43,86,269,1
42,40,2,20,1
230,36,38,37,1
45,5,38,153,1
57,38,76,55,1
210,12,46,39,1
102,40,42,42,1
95,43,15,51,1
49,48,27,305,1
157,25,48,34,1
34,42,32,13,1
164,41,33,128,1
2,1,0,0,0
2,3,3,1,0
15,6,2,8,0
2,5,5,4,0
3,0,6,2,0
527,68,40,231,1
213,300,40,111,1
144,81,39,175,1
86,77,186,74,1
135,19,163,11,1
6,76,99,183,1
106,27,146,13,1
194,29,67,241,1
198,16,157,21,1
46,92,4,14,1
48,135,362,2,1
220,44,13,61,1
103,272,346,43,1
20,24,7,51,1
86,9,117,30,1
89,28,208,21,1
26,245,14,77,1
47,121,140,13,1
50,79,203,2,1
25,75,41,27,1
311,38,24,26,1
34,182,10,141,1
17,87,162,16,1
234,36,31,8,1
5,11,18,140,1
196,12,193,37,1
213,150,326,5,1
31,160,36,169,1
45,46,22,13,1
107,33,133,28,1
212,12,215,13,1
231,70,311,299,1
282,39,96,47,1
1,5,5,4,0
30,39,44,135,0
14,15,1,9,0
5,0,5,0,0
3,1,2,18,0
1,0,55,42,1
38,15,20,23,1
29,33,35,41,1
17,49,256,286,1
9,1,75,85,1
40,13,45,63,1
2,9,34,53,1
33,35,41,121,1
44,34,24,27,1
15,40,25,8,1
19,8,83,9,1
48,47,16,49,1
51,45,17,84,1
2,2,17,19,1
26,8,115,62,1
32,22,58,29,1
4,37,121,14,1
44,35,103,62,1
42,177,28,183,1
38,42,3,197,1
34,36,30,8,1
36,43,67,44,1
9,23,75,19,1
66,36,72,46,1
32,18,74,111,1
52,38,44,4,1
17,45,16,34,1
7,66,262,35,1
10,22,47,27,1
25,31,29,28,1
23,29,46,85,1
0,16,100,111,1
38,42,14,47,1
7,60,93,56,1
2,20,2,4,0
2,15,9,1,0
1,3,4,4,0
17,7,10,6,0
4,8,11,8,0
53,125,27,15,1
33,75,330,83,1
28,50,207,9,1
7,17,13,2,1
25,14,110,163,1
10,39,97,69,1
36,60,14,33,1
40,48,5,211,1
135,31,177,12,1
12,86,100,19,1
2,42,25,11,1
242,2,95,34,1
10,10,31,56,1
5,132,171,5,1
23,43,23,284,1
30,30,68,17,1
14,18,137,128,1
26,101,109,22,1
15,1,5,18,1
35,25,26,9,1
10,29,42,35,1
23,34,146,75,1
5,12,1,0,1
35,47,22,25,1
13,32,187,251,1
41,31,200,16,1
32,238,21,220,1
4,9,3,8,0
3,2,3,3,0
1,15,0,4,0
5,1,6,9,0
3,2,2,0,0
